date	atarva_version	tech	catalog	source	metric	value
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/f1	0.850399
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/precision	0.924104
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/recall	0.787583
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	strts_native	ExactMatch/2to6bp_motifs	45.300000
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	strts_native	ExactMatch/ALL	42.642140
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/2to6bp_motifs	85.200000
2026-09-14	0.7.1	ont	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/ALL	80.685619
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/f1	0.767227
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/precision	0.939770
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/recall	0.648214
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	strts_native	ExactMatch/2to6bp_motifs	83.000000
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	strts_native	ExactMatch/ALL	82.023411
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/2to6bp_motifs	94.700000
2026-09-14	0.7.1	pacbio	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/ALL	94.816054
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/f1	0.783124
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/precision	0.920876
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/recall	0.681222
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	strts_native	ExactMatch/2to6bp_motifs	46.900000
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	strts_native	ExactMatch/ALL	44.481605
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/2to6bp_motifs	85.400000
2026-09-14	0.7.1+ext0.01	ont	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/ALL	80.936455
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/f1	0.791573
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/precision	0.943397
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	aardvark_basepair	BASEPAIR/recall	0.681842
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	strts_native	ExactMatch/2to6bp_motifs	85.400000
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	strts_native	ExactMatch/ALL	84.113712
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/2to6bp_motifs	95.100000
2026-09-14	0.7.1+ext0.01	pacbio	random_2to6bp_with_extremes	strts_native	LengthMatch_within_1_unit/ALL	95.150502
